id,attribute_ids
686841ceeb08cbac,313 1061
a0978c55bfd1360f,189 1092
c811a89dee398b99,147 597
a1d6e8abb48cefa1,189 800
ccdd0466b2c61256,121 597
20e488136a9fde7a,79 1039
11f50e19780f84e4,184 1059
67adb2ed9c99007d,188 518
1f84f3710a09e0,79 1039
4bea26ecbe472c3,95 448
c6b86acc0882b967,79 813
69479f5458d48c7d,189 597
c37dfb06b04fe293,156 672
2be5130f2284ac0b,194 498
336f6696557a0230,99 1059
f1713de2d36483c,147 813
55e676c04d479e1b,111 1039
f4a90c3087762262,184 884
2d34d8bc67ed7b60,718 721
be61ca597295049e,33 962
ea9d7354ab7b0594,194 1034
4a28a33256b57c3e,180 1039
4b890d25dffd542f,184 464
c6d5e100a79197e4,188 489
1eefa72ed7ec391f,121 415
625f006f66f022be,79 584
23e8ee8ead0482a2,189 766
245aee1f0fddaaa2,147 597
4b9b27d5cc1ca181,121 438
5b84573c2e0423ed,13 732
fa5f499d91fbafd9,1034 369
dcfaf2f9c276edc9,13 833
8f4739e42941926e,188 1059
2484dc59a640220b,662 675
e719b30a74a582de,70 532
68e88a70e6c4c7a4,737 1046
c9149d2ca0e0bb7b,813 896
63c852e88e536b24,121 489
fe4bdc0b0d133f8b,650 884
7b76615388bf14d1,147 434
402632608db71cc5,188 1098
f025cadc7d67062d,121 819
cf21221e290cb76a,418 1092
3b8cf7097c3b03e,192 1039
53bce537ae4755e0,188 535
5d4e276088d24a9,13 552
4f6205100518fa76,188 489
ed8499a9a269c423,285 464
54456171fb7bbe7,236 584
a8c60e6aacf5952,813 896
5b1f8d7d199777be,69 433
5c1c085f07c2d140,147 532
11331165a893d57e,13 616
acd88b8425acef0c,194 1034
bc443d3dce47c47f,125 493
fed96997b8972f15,188 634
5eaf9cb84a7aea5,99 487
819d3e16b03fb68,304 668
29f7e443c30284fa,194 1098
5b1d640d7837860f,121 433
555b2bc886e2b9f,188 1034
ed01f06bdffda137,813 896
3a1795fff631671,384 1059
eb8713cac046a289,415 915
786e3da4a55a6adc,184 833
1b82490f84873c78,99 492
b9d43176d3113d58,189 813
c8e43b72bd605667,304 1039
b06809b7c59c2526,194 1059
d52d0fd659d4c9d5,239 745
c652e1546bfa82c1,147 976
88e71158d5db53ce,79 518
3f141fe327b59131,189 418
b27fec159e41807c,733 813
c67f4428b7a70a25,744 1046
2e434984efce9df6,813 903
251cb1ebd5ff565e,464 929
f19939460702a2f8,194 821
adaa98cf37a0a429,121 1059
52543abad2b644f4,156 665
1a4d9c099ec7f8ce,282 489
d9ae27e52d82355e,194 835
328a9d948583357f,147 663
b8903f06d41dcb25,51 532
2ab95104718fd55d,194 584
426df2d3e1749af7,51 813
ea827770236c8d5e,189 552
7328945f3be9b529,13 813
63aaaa356345117f,147 603
b77c7e1f3e7868fd,13 1092
f81ace01536d977,79 1062
dde816229558fe89,194 1098
889eb45b6243aaa,194 738
6d58d8a2526ad726,121 738
b17f641b04eae893,51 1036
4372e546218260f7,13 1013
fbbbd95a5edabb53,147 555
51124cd5fdebfac3,13 700
40c2ebf615b3ccb5,145 464
8dde5a471c766f1b,13 1056
939018d403d5d4db,194 1034
2862ae0556ff3e25,188 465
327471e7d805b1e3,774 369
2700228b95ae6e6c,147 517
65e9226a298c923c,246 967
3186c416310f00bb,121 487
887bf54707ea6ec0,156 1084
ea077f52da50f54a,147 559
af9df4e81674f0a9,189 485
723bf2a2d5b23dde,13 1078
350e8c08815a893b,121 703
44ba974a443994c7,147 744
553e00ae2aceb5d4,304 487
6cebc45f0421e537,813 896
230f466635668be1,51 692
941b1d0bd1063bcc,121 433
62d70f3475c07274,147 813
1ddfdcc8482f062a,194 1034
f370c90efd5a4d65,184 1059
fd0a3f08f5a79c12,102 1059
b7af30bb64445bd2,125 495
b7b818a5484fe0a6,830 1046
3537fa3f0379f22,13 813
6390351d6850b185,13 519
94807f99eb256044,65 517
d499f66d265dbda4,189 1039
8fd747e3bb6acce8,58 938
fc45e9d907e50fa2,111 586
56957e114c1d0120,308 1035
2529c67854a28b91,121 433
bb74255b97e4f490,313 962
1f64be8b59db823c,194 1034
e46d69de44ac023b,194 1034
91756c9a49bbb9bd,51 626
7ab9c49d2ddbaf67,147 626
ab9a0b363c3c7e64,194 950
1a5d20d03d543eff,1034 369
7e3227dd7d24be3f,184 1059
e4b2472f34b986e7,51 603
328317f1ed659784,189 1034
7fa909c6113d7043,813 896
be58977b84470038,79 1059
48b93e1ea3683f4c,147 410
211da11f8773716d,79 487
30259d461f1993cd,51 535
4fc0a9d99192f0f,147 552
85bc953a599803ef,359 704
ecd5e7674aa1d330,121 597
64a803612703a835,51 468
8c13086094d07100,813 896
cae932aa31a87e4d,79 1034
a16b148f3fafdb43,147 626
1b5331258d0891be,189 409
f4e3b63c0e8637f0,70 554
bb169d4381fc39f5,189 713
4cc64874770d38b5,99 1092
7bda955d70c9f07f,99 1062
8146d0406972b9a6,147 552
a62fb8de727326b3,813 896
51beda85806b9084,147 835
f86cfb702464fb2f,147 615
7b532d82b2d10ec9,156 833
1af22eb87ea8682e,23 436
3b1d141bb35a105a,289 1020
62cf96be2e5eae6b,79 1062
d49b781fe6784f43,1084 369
7ca85c3b75828780,189 1034
31d2edb48672bba2,1019 369
c18df698e56fac47,156 465
e7594f07cb4539cf,758 369
af70f72d2e61da94,58 579
32b47e051de3360f,51 1059
b8a99c077bdc4abc,79 1062
6b93bb94a27cc89e,189 768
321a82e6ab66c02e,236 758
ce06e4972741ae3b,189 520
630577113f129276,147 470
e249628fa67ae24f,813 966
f2dedecbdca359b,1039 369
dec08d6ce082ec40,188 738
7e8321d423fb5d48,13 1051
8d4ce13d08a017ac,896 1092
c36ec9e18823a060,239 420
c6aa0e057652e26c,1059 369
4b51a8343cca2051,121 1034
97bed635269314ef,194 489
1d24d45c681d8481,98 489
30cf6f1e4ac786cd,13 626
bb414630c6dc437b,184 884
99eae782aba9d618,33 962
4c4ae62e9eae48c5,189 538
db231857a30ea1d4,184 1061
1b0c008395812cd5,121 584
a8d64317363e148e,121 1039
89c1340149270621,189 704
d528c0d9ad7edcdf,189 1034
2a341a4b52cd601,813 896
df749f026991a893,147 604
63efe727d78d2c57,194 1098
42b96360ce13dffd,259 971
220187bf58adbb8d,304 813
74c02a6eb6d05d44,194 1034
38a8d93f6548b2dc,79 490
777895d22ddeeb38,1019 369
388cc8fdffa91357,813 818
235d03ef45201b31,13 872
6e214ef28e25edc3,79 1059
71199861a3e0b949,13 818
5cf3689b93606eea,147 925
2d4f80ca1bcc77a6,194 584
b4622c3038fef420,194 1039
d8a6e9eca0e1c89f,489 369
ced4594ec5078b54,111 716
726bac17a8fa3c48,202 487
35a1ca9c029ee46a,14 1056
463d18dff0ffa983,70 1092
8517f18293776d70,13 626
506bdd6810863755,188 647
f8c5a04ea35921d2,931 1032
337de4d88239194,348 889
9467985649304bdb,194 1059
182c5bd2eafca0e8,189 1034
b65a281117369c30,121 1039
93174d6b65cb6824,188 976
a68a28d267a7c302,420 875
28fb4c88c0db77e3,121 420
572eba62c83b6b44,147 420
3a47ca655f519eb,147 768
fb02075a9efa234e,524 1092
cff79ed5b5192484,29 1072
1b0e293a19abab08,559 931
9ffb771187b25f55,13 867
d57889b310622dd2,188 518
bdfc5511ed63c62d,194 770
37345cde2267c74a,121 962
da53946a745a9f57,13 964
c52d9b27bae3981f,147 552
5017a206a4886f89,188 518
939cd21cd32168ce,612 369
b7efaae3d0e1e654,304 420
c51b37915658f63c,121 1039
86d459fdf6f526f2,180 718
841532b8f8f3ceb1,304 758
f925280eb438ebcf,13 813
aaf47148eb7b178b,737 776
2eaa1ab04dab4839,121 962
17bc180e241391d2,121 557
73817f8f14b01597,188 1039
4564a5e0a64629e8,737 1046
baa66494d4001a7d,79 485
cec3da7e022d42ee,202 1059
d8a229a0e1cb4559,347 1092
1243da4417dadbb,813 896
6f42330675eb2f89,51 626
4f7b9f6fcab8f5bc,538 829
ab5666df01c188cf,121 724
b4417502f4bab485,294 741
cfd3d66bb26576cb,79 487
ac38039c7da8d49c,270 782
e5f8e5eb8c8d1bc4,121 415
1e83ddddb785de9b,438 369
bfa176d456d8b5bc,51 508
17244fa1b60d6883,79 487
8ae5139906694b6e,270 1039
2f8e13a848c5e53b,489 369
fc3774bc09240e4e,179 586
f70814867b611434,13 555
554a4ca367ed746e,237 962
296967841b5bf228,99 1059
dab9447a38bedd56,79 1059
f58d1503dbe87706,79 1039
c1e27724931f4ff5,671 1099
f80bef357d27fd88,156 796
60793a0a32471209,318 552
65a7f57565f93f23,147 552
3b5e5fa3ce66c93d,189 1034
755e437af23e1983,51 626
c816dacefe4edcc1,147 513
f6019695d6438ff3,194 612
2d929587df1ffcc9,13 1092
a26da4abd657ee91,496 1037
57360e0288d1fedb,813 896
cc91d507f35e5640,253 1035
c12eba9ad4b99bc5,676 830
c1b9937d6ad157fb,555 886
12c7b72338c8012f,1059 1092
52cea8a9b16f5556,833 369
36781a2622ad8f5,121 489
99bf61e67a28ae38,121 612
6c29db5aa1bcca64,205 754
7555a145168fd597,182 872
408dacd170690667,13 813
afa42ae2a5c03bc6,125 1023
7c681afe6b57c8af,189 813
f8e4ef50c2f17fb6,51 821
ae217c6e086dc67,156 757
9ebdd5e2c900d20f,121 464
71597ea6ec374d4d,127 1039
854253c99bc90c82,13 519
b043369a29fb108e,182 754
7e6b6105940be849,121 597
f716fc68e9adc45e,813 896
950f54398f185203,147 612
44c6c45b36e80d9a,194 844
abce1192765de372,188 518
df60656d35ab708b,147 468
f5a22c1f66de5f65,194 1045
1dc8943c2fb2c5f1,65 517
cd736892f6f6e235,489 369
e335a83ea53087d2,188 518
b8b72531470285df,776 1046
663322c704addd2e,188 612
610c6e355d9a5898,51 1092
1a9496b807aa45d2,1059 369
3fd12151de33fe28,121 682
df7ca1a136e92da5,737 1046
10a9478373c442e2,13 552
781e2602415a3bfb,147 598
5a025e292786b48b,554 1039
7772fe8567f0ca09,194 1099
3b3763e517cecd03,285 634
d62d463ba43c63b3,813 369
7afd2a9d1910bdbf,349 744
476884b09e4bd867,188 1034
261a446d2052beb6,121 954
315543178f622dc2,13 626
3d29a8c7bfbacf9c,813 903
f49d9864501e3134,335 612
c02eaa43c364abc1,51 783
77fe7b87e17e3eb0,194 1039
f7a566900ffc747d,29 436
24dd7be48314a26f,29 409
f935163915ec59c1,489 369
73de9a6c815be20c,184 819
709b27bdcf1a745f,1034 369
e3ffcafe68fe7d38,13 1056
600ad9a31818d78d,121 464
858696bf246dc029,188 1034
413605213776e388,189 1046
c21744cc0a589e24,147 434
950159a350d8eade,463 725
ecf97ee3a8599d95,70 1007
53ec76c88f2ff91f,522 771
ce093c7584c5f7df,194 1059
a055b80d504ba256,121 962
a39f7f2ba6aefa7f,147 1034
99883f1b72359729,147 434
106724ee0d32ffd3,99 784
84f2cb45889f68ea,194 1034
56f3e67e082ac760,79 490
719bbe4e6623a6de,147 552
f7cbed69297ff335,79 420
997a08ea9914b39,304 713
57d1b045f51ee734,188 634
b97a659dd235bbaf,194 1034
e2af481a65839301,156 1059
ed3ed2463210c238,70 533
aad3c89a632aa270,962 1092
12969885908b167b,58 718
e546193272b48d3a,605 753
50b0c7a0c7a8541d,147 552
83eeb5b3d080261,231 650
3bf7ced5711e36f7,51 552
16735f47c7b25379,156 1059
d4e8c7c1aeefe1e4,304 584
13f51b35ee1407e1,304 813
918bfaac3f6948,51 552
a9c861d1d5da5325,1019 369
6c83550130de1fe9,13 552
52977667ee1eee89,188 634
fe3b34ab9b7e3bd9,121 484
3b1c20d24f9feae,51 420
19936e5d4a692fc0,32 1092
ead3b4c89424c539,13 710
1578ef7692e01716,194 925
e22bc68720095880,448 650
90a845f9f46e92ca,188 1035
f124224c4ed46b7b,239 809
105f7710cbca36ca,182 922
5047bf8e59acf4af,147 1092
e4ad4e753e89315d,79 1059
c62afb3bce892019,532 1092
78d66abea27a6916,79 925
1ca675f94ece097f,121 955
fdba9627d76ec3b5,51 666
b8f39eb6dc161470,819 369
14de18b7f67ad3cc,304 487
9ae3b65e46851e81,231 1039
35bb4725ddea548c,180 813
39d9b960844cf4e5,202 1059
cd3c09c2dfb25588,13 552
7b0765a693809b9f,316 707
c1bfe6daad31879e,51 1034
ce4485d2176a04bb,125 872
88f564a2bc978eed,13 552
d18714fb26267e86,99 648
3f0e7be1c7033ba0,120 1039
906ddc1860d34626,13 524
438193ce3ad27227,813 966
3a50f50ea0f7129,813 896
7c438e04d1c66684,51 1059
64a2480ed3e07ac1,182 754
5e3d993c7bfcd90d,65 434
ed6a405c15356d59,121 1059
22fc686ee02fe408,121 1059
cb93ddc413d8feb2,188 1034
1cc8226788baa2c4,194 639
f95b141a04ec49e,813 966
798e748f4d231dad,121 754
1f2d48138bcb4fa8,13 1059
54396dcb30ed1f5e,14 1056
4ce71305923361df,189 434
3d452332d141ef65,774 369
e56326d5a44e34ff,121 1039
bddc4deff7472233,188 558
4c1bdbae866f6be,99 784
5ca59077fa89affb,79 586
a69b00858e28b758,121 464
cbf5193d5e06f7d7,189 436
b155a725d60d11c7,156 436
cb0ce1c3825585c6,156 949
3239d64f1f6a313a,587 369
80de8fcf6453aa28,121 597
cd76a822d81cc402,189 409
1f7cf067ddbb141,189 807
47a26e1155bca592,147 626
de8cead733088079,156 813
3b005c072d5dd12f,239 1059
585becd192ce66e1,188 558
3f89c81ac5b93930,189 1034
b194782faa8acd59,202 634
aecad8a7c2ded032,79 586
af437ab3aa4778aa,51 603
90a1c9eceacca4d2,79 518
88d7e5fd656d0ace,79 1059
e8529d77ad8f3b4e,582 1023
f2600a214c432d1b,335 477
b0e75908529685a0,79 489
8a25fb055fe178c1,194 1034
bd966a8c50eb265a,231 1039
11913a38ae553b53,188 434
faaab76822020d45,79 1099
31b059287e81244a,189 1034
74f3c10ca578e961,189 720
1114c5c9383fb97d,304 487
7cd8d8fc7c281df,13 675
5a9433dba2b57701,121 813
28b8e7db99f960b5,45 465
b9115e8f38c2b675,13 1092
e2e64c333a31e182,304 758
132325d81e46aa66,724 931
42470c7badaa81c1,189 786
7543d20cbc59ef66,335 800
36f2c3b5da3f3551,1034 369
e7cbd53f08c31dd6,121 432
97e09b9de1b562a9,111 483
7d2fc6b6c61e4054,420 962
ce2b175f2cc40815,189 1092
5ff587e249270f1c,51 848
c08c2ed236fae697,121 473
62a2c658964a4051,1034 369
678c094d7f753792,813 896
6d2f1c6e4ae8d7d9,121 688
90acc986e9a13881,487 650
48cb07260e609d99,189 800
4e231204769eb43c,156 1016
12c4acc4efa05d9a,13 716
9fb988d00e82dadb,79 1062
a321ca8a22ccaa95,194 813
bf15d3538b66cf46,896 1092
64b3506732a24985,294 586
3ac51e1d8215a5a8,813 369
c4394e0e92ee5a2a,896 1092
3ef839b6599c10a5,121 813
5e043b47b64102bf,13 537
3afc8a4c2bc0ac72,58 1034
7a42837bc5c75b77,180 813
7602d12c6d85168a,13 420
abaa818ebda70b6c,263 624
72a71ddc8ea4e02e,313 1034
deeb7b69004c9821,79 754
fc743cb9d20f7920,922 955
dce802694dfcf3a,121 432
7721d5592056d41b,189 813
8824f0850558e854,121 961
66ed7539ff69ffcb,239 789
d7c103ef99888faf,188 489
91b0dd9920a37416,188 535
335b41771824f10b,79 487
184acea0b64aa6a,813 896
f111458eff759f5d,13 1046
b0f461ce61d1aceb,125 634
4e992303426bcaa5,121 477
89f642185bcbd820,147 583
9e837a8038b2bb0d,415 653
1af1ee2b68cead29,194 489
7bcd5b0a8925de2,543 1072
5c19dfed19e5a972,335 1039
f48961fc1e80d770,79 1062
24da4ae031c5946b,1059 369
f114b00747a24b27,13 1092
ea3c282b56d19018,13 830
67ed2c4bd4c02760,147 749
cf374e42d4af546,147 962
968dafd78d965707,121 1039
45bbd17e9d0e9b45,79 1024
fb8e7868aa1830f6,79 489
7543f72b7dfafec9,147 734
7a3385ee6a16bcff,813 961
6ceb42913b7fe23a,33 962
3db37fb9f1ead587,163 754
28aa2b9be66eeed2,231 1039
83e38813a1263d44,304 611
a0eae61ea2ce629c,51 879
f2e0453df7c51213,13 555
8ccc506c8036f952,184 420
f5b2ce9f1c9cdeb4,121 1098
861f8fd2a042f0c1,79 1059
1727d36238c642d2,147 882
a398b7fbc0cb892b,231 1039
be11402d1a103258,79 1059
179bb9fc047a113e,147 1059
fa2eeb515a3a0442,189 975
73f582d372d1df3a,569 898
8df2f5bdf91083f6,184 1039
de65a5b9ef0196c1,13 716
a5c0d9ecfc1da78c,400 738
38e39431d3b8eb78,13 626
8d1c797dfdb1edc2,733 813
ecb66751cccbf337,156 1051
f640a1a0bfc4e5f4,121 1022
f0deb0c238475fbe,231 1039
6c27f1fc3df72c09,813 896
5cd5c4bae5e9d35,194 438
f5f8fd1561150304,438 369
7e9b59ce559ac319,194 1059
5a06a061a00046ba,156 796
2ed014cf2943f6b9,896 1092
45b72ba4eabaabcc,13 552
d739a8fa213ba2ad,941 1072
77334a04660c1eff,13 626
28829a0cfe67f46e,79 415
f110c96787e1c9ca,189 768
858cb09a75794142,147 835
6e2c302d6b870005,280 920
2469970f2b84cfcc,121 884
f62128efabf5d99f,1034 369
71384fbec330703a,182 754
dc54d01ac4bd020a,33 962
337e8de286d64c37,79 490
75da025172b4b547,194 489
e81a6d8e0aacaa6d,189 1034
34e434b173afc6c7,480 483
2143c70ac2e36638,684 813
77afe0237497d0cb,51 1022
bb0c94ae882d213e,13 1056
d36177d4278b5354,2 1061
77280a65cfee6c9f,14 552
dd3df4088e028f08,579 369
74dce7fa877e05d1,237 962
d570126b7a4be939,184 1061
7d65eb0e0e4e09a2,121 415
cb2202585c1b7910,147 671
af16fd8f7944204e,189 783
371705db8277fa72,744 746
cc4d00c17483eb44,79 962
d766bf0dd7ad4549,189 1034
e5e84691ae3913e2,79 671
284b99dddf84e234,813 896
af289f91a05639b6,13 683
83bd5e4c78e1214e,79 1062
8f9bce0ccf726068,121 996
138e3d4da17ddba5,188 464
d20ac66409c1d41e,335 1092
2ae0c652b45753f8,79 962
2e5f2f4e96c2ccd,51 434
88907a4d493dd229,156 1084
e1222bf25512b19d,304 609
c9b754e17161976e,147 450
19240e51a40be1b,194 489
83a025669ebff60c,194 1059
f273b703b60e937e,147 783
5a23db5e41ba344a,161 720
9269227b97b096c5,194 1059
1daf160cee46d0ef,189 671
b3882b26c9e15fa7,420 742
81384e6dc25396e3,922 369
eb55dd7359a51754,147 716
a89a72f5706f4b3a,79 1062
e645ac6793f5b3a2,79 489
147123e90245074c,51 556
1163a5455f2c4274,182 754
51810cefddfba1a6,780 369
66a944fcb1a61dc0,35 962
994387b1cbb5f1eb,189 763
83a51571ea80e82e,598 369
fa7a03853ec8cb5b,13 675
3ebe12ce3e7d1f72,147 946
525b4e7ff3b6c4c5,780 369
d7f0824bb2ebb27,332 1092
a847e6376a4430bc,147 552
5798a0cbd95d939c,754 369
c0827d2150a37c9a,23 671
2d83f5a46f086cb3,189 804
9b2c8bce0b7ee521,334 532
25c3cb49077455bc,51 621
39187a1ee911c78a,121 684
8ea6d3af24f71e19,194 1034
c21f9b315e8e7e99,79 813
6a0655d443d5f9f9,774 369
86c778e55bc05664,99 525
8ddb51462f75372d,304 489
62ac94a13daa4683,13 1056
ea754e18523e08d1,121 1059
7d7fbfd60689f52d,703 728
323ef22cfc4dd23,189 738
5c8c45d1c9de377,194 813
177c624596cdfda7,121 634
a566362b8bee722f,780 369
1fe455eadb763ee3,194 1034
3dea76b942e2cd48,156 485
ef9f9c4f66058dd7,194 813
23f9afc44d99d466,390 716
ec821160d918ffa7,188 487
2b396f1da1c33b06,147 552
e46c7365365fb961,13 1056
86d809f406d850fa,304 744
8a2f4765483c5ef1,1020 1059
7cc72110ee22941,559 931
59ae28205f8c0fd9,313 962
73a821bfe38b85ad,13 552
18c0e11829791c99,813 903
1da75ce39275f83e,184 1059
97f5191f5f1c4615,194 1034
5ab2465e35eb1dea,147 800
12635b8c6b2a76cb,79 1062
19b3651724aa0c49,99 975
237d93aa3d2ddcac,650 1084
1d31f73f3fd81f3c,147 768
8b0f3a252d2b640d,553 986
8d053ed9a9fc5f4e,194 489
6788aa4732d1ae86,13 929
bedf7a4856db14dd,634 872
933f70cda8231c0e,13 626
4a51739cb5df698f,13 716
425d30caf9a6340d,188 597
ab44ea77f1a4906a,23 835
3691a6d45d4422e5,813 896
6df4d377b0d94e7a,156 485
a439a2f40e7532c,13 626
599b64a945d5478f,188 1034
bd83a7ed4630d138,819 1084
11cd991e2e638972,489 369
b255a3c4451ef9ea,304 774
a102e27b10d578ef,121 477
8bf2e67d14545257,147 1099
7ed4ca290175a83f,194 1059
18eb8a7157b158d9,147 1092
c05747a84f4b65eb,14 925
22899952018fb55f,768 369
f0edc4691c371e2f,147 768
6641ee3fed308765,79 1062
3909f17842014b58,194 844
8c6a977275ea5df,282 487
1f59bbb3f1421cc7,51 1013
3d774bcfb47bee7c,13 1046
8d410a4fd058d818,184 819
308d86dd8c5b0152,79 487
2483cf566f9e9067,79 487
bec723187ede4477,813 961
ac4a4d2463f5379d,13 716
c2d968120e32434e,189 418
12bbcde50131e551,287 754
2bcbb0a62bd2104d,313 464
830e7c979e0f3337,764 896
d3d0e91c2481edbc,156 1080
58fd1941b8cc89ee,79 1034
8192c228195c72c3,14 716
e33a60cb20a1b70d,156 1090
4157d23ea9e7ed9c,13 978
a1e5951a2624a89c,147 738
ecf54081b150ae4e,716 1092
2536cbbbce3c6ddb,147 714
65701da5362f8db9,23 1059
a0e57401fb5b25a0,121 1059
3abeb70aac9d769f,51 813
c178ba3d2aa3c8dd,194 925
e2588e898bab99a3,308 552
78ef0a4dd7296523,487 650
5d73b6986824bd0a,58 477
e4df3d1b748818cb,13 655
6f64502bb92ab6cb,194 1098
60dde2fa32456bc2,111 487
203ca942bf893108,835 1059
1a26c1f2ffe768dd,121 1039
460e9c08ff4fff14,14 1056
28084d629781c65,147 517
6e6eabd6dba98966,194 1092
bf38d2bf316f97a4,231 1039
abeca36ea105c2a3,13 1059
2f96ac6624337e0,121 961
c7830ac78e4bd572,79 496
fdcbe7e19eb3f63d,13 698
5a66dd1c3b7de836,13 552
f036c125842705fe,202 634
5fd87dfed844f0b,13 675
66f4b3f97e30bfd,13 896
9903280486eaa609,121 433
b14481c6ea1dde1,121 578
93513721afb9c1ae,246 872
c9188a82bb668a6b,280 738
af02d1e818feb062,350 1039
7b248531954addd3,896 1092
d2865de132d9e5f8,51 813
3e407684b065829f,79 1062
b9a3881666b8bbb,147 434
dafc69c1a671750e,189 624
7e2cf7146703c80b,121 634
1ce4bc32df61e216,248 1059
81b734707d785942,147 552
4430321e20fec6ca,335 710
4e201cc6f20a91a1,420 872
35b92f017c36d277,79 497
79678a3426bf707a,189 1059
30b7314c8a267e8f,194 833
a87e5a4e408c38f7,188 493
cd7cddb883c48322,121 962
174bb428df391b38,253 552
e54680f45c35a6d1,194 1099
f71bef123fef6516,147 813
10e940311ed654f6,13 519
88caefcad753baae,385 495
5fee35094e80cf1,1046 1059
8a2b9a29f5074c83,121 432
349420cab2103c6e,738 369
bc96c379b19497cc,1 420
6251c660b6c70bc4,147 552
6deb639dc7984bd2,121 464
fd434dda5b7a8974,79 489
6c33b298cf0c2045,121 962
f53d153141b63e83,128 754
ec3d99b04c776bd6,35 840
ce8c16ee67b9e0f4,121 1099
2daacb540459bdaf,51 813
bbc2ab022d8e9cad,672 369
744c211cb4f9d35a,121 647
ca01d04157c16486,354 922
ada26d24727c91cb,121 1059
8dc09c2f1051e43,13 626
47835f65bfe8bb73,121 962
7a8c771c85505f27,127 626
ba23846ee6a0b91,188 647
1713f94dfe029855,313 884
e66a4ee39eda97ff,79 1059
66c9d63abbc31f4d,334 688
8a7eb705d02942c5,79 1059
34920b997465a9e,529 721
ba4d8bd2fbfa8c8c,379 489
ff0d787d1dabc243,121 520
96e8de78dfb5bb8,489 503
77164559aeec2db8,1059 369
bcc3daed7df28eae,726 369
f27553c946afba5e,13 784
7322e5405b5917e5,488 529
ef5d815ea3efd855,156 1059
d223cdec386e8704,304 487
c4928243b8a3bc7c,308 668
c7f6b6c5b980dead,289 639
83f7ae6b35079cbc,194 1059
2f8ad421f3742583,335 744
410a1c2542c9412c,51 532
94b929c346c762a6,189 833
20e011528d9ee531,236 1061
957af76619edd926,253 489
4b355ed4cd51a36d,13 626
a1b4654ed589620d,194 1059
5b655aef8b9130f4,415 738
2259810ed9c546ec,14 884
c5dcd7e2e619d7bd,236 1047
2b4681c2932cb7a2,131 541
4bf4c021c5927a90,629 369
3e378f1773f95566,99 489
30c291996623a3c0,147 813
33d9f3f13b5bc351,231 1039
fc6487082500e4a5,79 489
fb45f3de362b470,194 1039
eb54c7a749ba0c91,125 420
349b14b58dfb1da6,813 896
6277016780fe236c,184 884
bd31e230824bd683,194 1059
5c99aa8763d6b6a8,189 931
d1c67accee2f6cbc,780 369
57edc9f60315e226,194 1034
5bc709d4f8abfa6f,70 559
906c09c39c07d8a3,121 1085
f7000ef76235bd76,121 1059
83c6a9a84206d7d6,121 1039
b0b5ab63e22122b2,189 1034
eea07d48cd7d9628,438 369
b7cc3e6446e96901,147 597
69b9972d259efeec,754 369
bcb0522ed846f1a6,121 489
45b2508ef207d079,121 955
261243b3c3ec0cfd,79 884
436c7415252efb94,304 612
96a05cfb992b7b3f,156 436
debda3829c6cca9d,191 1059
ca56666e45daacc,184 489
e1842c2d6149ae00,121 1059
7dd2c4399ddb2613,189 718
30b8f8c27b4cdc79,188 1034
a9df79e63331b92,127 655
1c254e27d60f29bb,392 720
2628743a64952473,189 485
8ab1f97a7aa1c95f,287 1039
2b95408371355fad,13 671
26efe08a69afdb3d,70 485
f96a7fb6fa4605cd,121 1099
fd89374e231cf601,79 1092
89a9b384cbe7a840,65 517
7f0ee02696428a15,147 950
85437f1ba7e9facc,79 1059
d614ce7a21d8d903,147 663
e5ef06cc3fffd1d,189 1034
27944c8cb20e0e72,51 783
c32eb6bc9f8a95d3,149 1035
6e7024b255990070,304 840
f579eb987b8f6ba5,194 746
a38d10c7ee40c8b,51 675
f2845a6aee84f2a2,712 369
405db10e4492386f,13 615
3ee186bfc6747f9c,79 624 1062
8c85ffeacac3bb57,189 324 768
a7140c3dda87dae7,51 813 903
bd6d7522b48997ab,79 671 984
4715b5857be41aba,202 489 492
40187c3ed3bfc239,26 156 720
7c74ac4074a67236,368 428 1020
cbd04154c39b8ce7,13 696 813
7ab994c51d1bac99,51 552 780
c75e3a5cd1fa9c50,615 813 896
8fbf1c34ff5c1f4e,99 546 758
2f4188317c39d74d,189 413 559
443f4c075c21394d,189 426 945
1afad773eaeb4619,156 733 813
15053c4ed8f72fcf,614 813 896
12bc22d07adaf824,99 493 784
bb8addb64087d82c,483 559 931
4b4b47f24a2b6b94,121 718 961
d06ee63c8b547a7b,147 903 1092
da4f229b63d22ed8,147 597 1035
1fe5183ff7d3c000,13 568 1092
eb8da1fb84653682,492 698 896
266808d56592a48c,189 803 949
651e1fa486a69920,121 1098 1099
3668f1adfdeb90f8,131 597 671
8311056c7a131d57,194 986 1009
ca2413aeb9edb30b,79 584 624
9d50e94d67dea74a,202 538 813
fca57b21c747676d,726 813 369
3a0914fc4b3fad37,147 218 552
a56b038f807fe9bc,121 415 703
b53004de782e31d,147 929 1092
99bb28aab3285e4a,189 477 485
769974e40138c31c,259 680 682
eb380b5df0d762f4,287 681 833
f29b0b10eba8dfa0,194 826 1092
14e5af77189e57d0,33 582 1023
7a2cb15868bc8764,99 304 434
e2c4d59d77ac5c1c,79 671 954
33458f2a9e0bf7bd,29 671 1034
3ae52ae4b15f4dbc,189 520 809
833fd0ee11835463,51 813 827
801bcf7dcff09003,51 1001 1092
d782751bd1e4a617,304 634 872
194fd6eedcc5f95,51 492 813
3528b62505020e4a,304 718 1092
